""
"reg_binary"
"pval",0.829575105731684,2.37466440274007e-06,0.952255623309369,6.88975829336957e-14,0.0823208323923355,0.0180529681249898,0.681092101903964,0.496117859077691,8.97412014020227e-16,0.0128228509895485
""
"majsh"
"","year","dur_mths","no_dirs_case_start","dh_no","time_to_med","no_pl_affis","regdate_to_commencement_mths","LOG_regdate_to_commencement_mths","LOG_dur_mths","LOG_time_to_med"
"mean in group minority holder",2012.76296296296,12.3409090909091,2.72727272727273,4.02985074626866,3.26,3.63358778625954,151.10447761194,4.52229070240914,2.067386812265,0.538631794121945
"mean in group majority holder",2012.6,9.18333333333333,1.91666666666667,2.86666666666667,1.47826086956522,2.11666666666667,109.75,4.30608593796378,1.83084920087693,0.403153800833111
"df",102.353539899351,160.711628863829,187.627093058361,164.029720564004,105.306048279775,172.242656110178,180.561830109988,125.330529344851,123.807710830068,140.536605855218
"CI.95 low",-0.391349614603269,-0.064267463022492,0.477557674997358,-0.0126536226816854,-0.321958486303395,0.113078677413184,2.07076476147398,-0.0784856661176767,-0.051948641389161,-0.083233204946207
"CI.95 low",0.717275540529454,6.37941897817401,1.14365444621476,2.33902178188566,3.88543674717296,2.92076356177257,80.6381904624066,0.510895195008394,0.525023864165296,0.354189191523874
"pval",0.561104676157538,0.0546915137095326,3.21212916937729e-06,0.0524874727548207,0.0960583258983587,0.0343556209819218,0.0391982753754808,0.149005541871929,0.107156622442776,0.222766770055271
""
"period"
"","year","dur_mths","no_dirs_case_start","dh_no","time_to_med","no_pl_affis","regdate_to_commencement_mths","LOG_regdate_to_commencement_mths","LOG_dur_mths","LOG_time_to_med"
"mean in group period1",2011.10869565217,11.8241758241758,2.41304347826087,4.07608695652174,3.56716417910448,3.74725274725275,113.538461538462,4.3507664941264,1.95253214788798,0.475908937599064
"mean in group period2",2014.14563106796,10.9306930693069,2.53,3.30392156862745,1.9620253164557,2.62,160.203883495146,4.54788698480727,2.03035233478999,0.512941207992156
"df",177.53815131554,155.928080378248,171.920326441445,169.636155511339,69.8768321035625,110.001335271603,158.851141685052,191.826109840229,178.294034056964,116.650642970332
"CI.95 low",-3.26781504464429,-2.62760456122163,-0.512035320655077,-0.512269017254283,-1.50503773320751,-0.750186230029311,-89.2852144387527,-0.478749503776949,-0.357506032596133,-0.296350362380644
"CI.95 low",-2.80605578693008,4.41457007095942,0.278122277176816,2.05659979304286,4.71531545850507,3.00469172453481,-4.04562947461547,0.084508522415221,0.201865658792127,0.22228582159446
"pval",2.46313628053908e-62,0.616912729964828,0.559765563828881,0.236989157869388,0.306867007841775,0.236650566526104,0.0320768452242738,0.169024896455775,0.583644324803881,0.777808924654691
